,model,validation_error
0,MLP hl = 1 hn= 1 eta = 0.01,0.055385328136073324
1,MLP hl = 1 hn= 2 eta = 0.01,0.05543801906951449
2,MLP hl = 1 hn= 3 eta = 0.01,0.055403832874817996
3,MLP hl = 1 hn= 4 eta = 0.01,0.055482703279802786
4,MLP hl = 1 hn= 5 eta = 0.01,0.05543318468443161
5,MLP hl = 1 hn= 6 eta = 0.01,0.05645752891015808
6,MLP hl = 1 hn= 7 eta = 0.01,0.062052503906765664
7,MLP hl = 1 hn= 8 eta = 0.01,0.05550570623431773
8,MLP hl = 1 hn= 9 eta = 0.01,0.05741451097691653
9,MLP hl = 1 hn= 10 eta = 0.01,0.05677690486640114
10,MLP hl = 1 hn= 1 eta = 0.02,0.05538527566372657
11,MLP hl = 1 hn= 2 eta = 0.02,0.057174098325939865
12,MLP hl = 1 hn= 3 eta = 0.02,0.056852309675154276
13,MLP hl = 1 hn= 4 eta = 0.02,0.08081738896093338
14,MLP hl = 1 hn= 5 eta = 0.02,0.09410997288049897
15,MLP hl = 1 hn= 6 eta = 0.02,0.08818785232590982
16,MLP hl = 1 hn= 7 eta = 0.02,0.06381564408632892
17,MLP hl = 1 hn= 8 eta = 0.02,0.09235234801531861
18,MLP hl = 1 hn= 9 eta = 0.02,0.08436534495997468
19,MLP hl = 1 hn= 10 eta = 0.02,0.09698854057278862
20,MLP hl = 1 hn= 1 eta = 0.03,0.05556521067833401
21,MLP hl = 1 hn= 2 eta = 0.03,0.05534714489318053
22,MLP hl = 1 hn= 3 eta = 0.03,0.0556305708334641
23,MLP hl = 1 hn= 4 eta = 0.03,0.07944647549420727
24,MLP hl = 1 hn= 5 eta = 0.03,0.10322468433936727
25,MLP hl = 1 hn= 6 eta = 0.03,0.10487980040824614
26,MLP hl = 1 hn= 7 eta = 0.03,0.10514303924500076
27,MLP hl = 1 hn= 8 eta = 0.03,0.09760785265470348
28,MLP hl = 1 hn= 9 eta = 0.03,0.10321233278763926
29,MLP hl = 1 hn= 10 eta = 0.03,0.10535553579915997
30,MLP hl = 1 hn= 1 eta = 0.001,0.06335667138006729
31,MLP hl = 1 hn= 2 eta = 0.001,0.06399202436377174
32,MLP hl = 1 hn= 3 eta = 0.001,0.05534903343073377
33,MLP hl = 1 hn= 4 eta = 0.001,0.05583068887550198
34,MLP hl = 1 hn= 5 eta = 0.001,0.055338875881539046
35,MLP hl = 1 hn= 6 eta = 0.001,0.05568341645995519
36,MLP hl = 1 hn= 7 eta = 0.001,0.055383875696706
37,MLP hl = 1 hn= 8 eta = 0.001,0.05547825461846389
38,MLP hl = 1 hn= 9 eta = 0.001,0.05546999120241376
39,MLP hl = 1 hn= 10 eta = 0.001,0.05545127986410239
40,MLP hl = 2 hn= 1 eta = 0.01,0.0554313439278885
41,MLP hl = 2 hn= 2 eta = 0.01,0.055420757282023655
42,MLP hl = 2 hn= 3 eta = 0.01,0.05542383368433581
43,MLP hl = 2 hn= 4 eta = 0.01,0.055413579996452925
44,MLP hl = 2 hn= 5 eta = 0.01,0.05542348100394873
45,MLP hl = 2 hn= 6 eta = 0.01,0.055423545537453954
46,MLP hl = 2 hn= 7 eta = 0.01,0.05541314880853051
47,MLP hl = 2 hn= 8 eta = 0.01,0.056088125807480224
48,MLP hl = 2 hn= 9 eta = 0.01,0.0554098196427275
49,MLP hl = 2 hn= 10 eta = 0.01,0.05559981895514667
50,MLP hl = 2 hn= 1 eta = 0.02,0.05540711894081588
51,MLP hl = 2 hn= 2 eta = 0.02,0.055405063761642344
52,MLP hl = 2 hn= 3 eta = 0.02,0.05543158127021231
53,MLP hl = 2 hn= 4 eta = 0.02,0.05541946910744414
54,MLP hl = 2 hn= 5 eta = 0.02,0.05546856715194253
55,MLP hl = 2 hn= 6 eta = 0.02,0.05889212519573606
56,MLP hl = 2 hn= 7 eta = 0.02,0.05758197999218972
57,MLP hl = 2 hn= 8 eta = 0.02,0.05546463296035275
58,MLP hl = 2 hn= 9 eta = 0.02,0.055467711234526526
59,MLP hl = 2 hn= 10 eta = 0.02,0.0554147013432477
