,model,validation_error
0,MLP hl = 1 hn= 1 eta = 0.01,0.055385328136073324
1,MLP hl = 1 hn= 2 eta = 0.01,0.05543801906951449
2,MLP hl = 1 hn= 3 eta = 0.01,0.055403832874817996
3,MLP hl = 1 hn= 1 eta = 0.02,0.05538252818166653
4,MLP hl = 1 hn= 2 eta = 0.02,0.05672851883670641
5,MLP hl = 1 hn= 3 eta = 0.02,0.055995156053463994
6,MLP hl = 1 hn= 1 eta = 0.03,0.0553385926517126
7,MLP hl = 1 hn= 2 eta = 0.03,0.1000753062731673
8,MLP hl = 1 hn= 3 eta = 0.03,0.061452905018307934
9,MLP hl = 1 hn= 1 eta = 0.001,0.07237829460228044
10,MLP hl = 1 hn= 2 eta = 0.001,0.07399001176181583
11,MLP hl = 1 hn= 3 eta = 0.001,0.05596378485481818
12,MLP hl = 2 hn= 1 eta = 0.01,0.0554184420166272
13,MLP hl = 2 hn= 2 eta = 0.01,0.055425592774044526
14,MLP hl = 2 hn= 3 eta = 0.01,0.05541260691776519
15,MLP hl = 2 hn= 1 eta = 0.02,0.05538212028172339
16,MLP hl = 2 hn= 2 eta = 0.02,0.05540760886815849
17,MLP hl = 2 hn= 3 eta = 0.02,0.05535324268154414
18,MLP hl = 2 hn= 1 eta = 0.03,0.05541468026796312
19,MLP hl = 2 hn= 2 eta = 0.03,0.055412514978834766
20,MLP hl = 2 hn= 3 eta = 0.03,0.05541464115258831
21,MLP hl = 2 hn= 1 eta = 0.001,0.0642413794333473
22,MLP hl = 2 hn= 2 eta = 0.001,0.0592702378767943
23,MLP hl = 2 hn= 3 eta = 0.001,0.0553163368590374
24,MLP hl = 3 hn= 1 eta = 0.01,0.055418121032580994
25,MLP hl = 3 hn= 2 eta = 0.01,0.05541685313770706
26,MLP hl = 3 hn= 3 eta = 0.01,0.05541675586949995
27,MLP hl = 3 hn= 1 eta = 0.02,0.055418326104271734
28,MLP hl = 3 hn= 2 eta = 0.02,0.055421472706762294
29,MLP hl = 3 hn= 3 eta = 0.02,0.05541845858542414
30,MLP hl = 3 hn= 1 eta = 0.03,0.055417636397222726
31,MLP hl = 3 hn= 2 eta = 0.03,0.05541818086536833
32,MLP hl = 3 hn= 3 eta = 0.03,0.05541836773837477
33,MLP hl = 3 hn= 1 eta = 0.001,0.07149378245706568
34,MLP hl = 3 hn= 2 eta = 0.001,0.056968700657901446
35,MLP hl = 3 hn= 3 eta = 0.001,0.059972554833077465
